y,ID
6.1355224,6507
-24.58059,6508
8.25858,6509
-25.69087,6510
-15.840088,6511
-15.289834,6512
-28.630579,6513
15.08916,6514
11.619192,6515
-16.24387,6516
11.07742,6517
-1.0988531,6518
-22.464993,6519
-29.842516,6520
-20.666769,6521
-27.120855,6522
-35.02904,6523
-20.834385,6524
-16.876293,6525
15.630016,6526
-24.72434,6527
-8.48961,6528
-25.941933,6529
15.243981,6530
12.067704,6531
-15.484728,6532
-7.957331,6533
11.391254,6534
12.508558,6535
-37.10664,6536
16.733957,6537
-20.937168,6538
-20.690222,6539
16.745949,6540
-9.727263,6541
22.211983,6542
-12.716181,6543
-15.423609,6544
-32.46547,6545
-29.78814,6546
-40.10511,6547
-26.554401,6548
9.429162,6549
-10.780368,6550
-17.950678,6551
6.807976,6552
-0.0012342838,6553
13.692429,6554
-20.342926,6555
2.938532,6556
-9.388088,6557
7.147669,6558
-18.516327,6559
22.002062,6560
-7.4418163,6561
6.520529,6562
3.124479,6563
17.45488,6564
8.099656,6565
-24.146118,6566
5.072264,6567
-23.89673,6568
3.2138786,6569
-31.95215,6570
-23.74427,6571
15.241908,6572
22.36675,6573
-7.267141,6574
-29.582367,6575
-9.978654,6576
14.584103,6577
5.565626,6578
2.7560146,6579
-21.60779,6580
2.785655,6581
-6.865254,6582
-18.693655,6583
-26.598194,6584
9.677375,6585
-11.215771,6586
-24.95071,6587
9.166509,6588
8.587558,6589
8.1860485,6590
-15.647606,6591
-17.258934,6592
-13.726806,6593
-36.739082,6594
4.8026867,6595
-7.887115,6596
-11.246212,6597
-0.042822495,6598
-16.708023,6599
5.582845,6600
-2.6333237,6601
24.15843,6602
8.935738,6603
-21.751986,6604
-3.5360432,6605
10.532325,6606
-17.036594,6607
5.658172,6608
-21.621311,6609
-21.977835,6610
-14.3821,6611
-2.2258906,6612
-23.78863,6613
11.693594,6614
2.72795,6615
-37.088356,6616
-18.072062,6617
-21.730726,6618
-21.008862,6619
21.957613,6620
-3.9381783,6621
-37.557205,6622
-27.23551,6623
-13.177777,6624
-15.045551,6625
-29.90597,6626
-10.317424,6627
-25.16722,6628
-1.9704902,6629
-29.067877,6630
-14.510741,6631
11.070441,6632
11.212187,6633
-23.767416,6634
-24.38828,6635
4.2617073,6636
5.492812,6637
13.128049,6638
11.603662,6639
-1.494481,6640
18.112532,6641
-33.538822,6642
9.569093,6643
-6.383499,6644
3.7336476,6645
20.412577,6646
1.7140048,6647
-6.9715915,6648
6.737329,6649
20.707254,6650
-16.648676,6651
-10.006197,6652
-0.75755423,6653
6.4015403,6654
11.612291,6655
8.509212,6656
-17.793344,6657
11.936332,6658
-12.617409,6659
-20.261255,6660
13.807029,6661
0.10238335,6662
0.44596633,6663
11.988386,6664
24.067472,6665
-21.992456,6666
6.8459735,6667
-18.699535,6668
-10.914263,6669
-19.721962,6670
-8.993167,6671
-1.1120704,6672
5.738194,6673
-30.999445,6674
17.99482,6675
-14.574556,6676
-12.37268,6677
13.257316,6678
-16.65785,6679
-4.6288886,6680
-7.3754945,6681
-26.753355,6682
-9.766244,6683
-26.189539,6684
-13.0764065,6685
-27.380236,6686
-1.0899832,6687
-26.066538,6688
24.197674,6689
-22.996582,6690
-25.744968,6691
-30.342361,6692
-12.009857,6693
-16.72824,6694
-14.652858,6695
17.06871,6696
-7.0844483,6697
24.82975,6698
-26.227594,6699
-12.051877,6700
-15.187161,6701
-17.286629,6702
2.0533974,6703
-24.810951,6704
8.004002,6705
-21.525324,6706
9.815371,6707
4.648418,6708
8.894671,6709
-25.63409,6710
9.604538,6711
1.9691006,6712
-24.31541,6713
13.066539,6714
-12.084932,6715
8.834558,6716
-13.598097,6717
5.0127735,6718
-22.506603,6719
-37.2454,6720
-11.684217,6721
-13.178338,6722
-25.704624,6723
-29.14145,6724
-16.525328,6725
-23.364687,6726
-17.788197,6727
11.572758,6728
-3.9423692,6729
-8.170943,6730
-17.321234,6731
19.68619,6732
-22.472725,6733
0.85560286,6734
-21.05739,6735
7.170222,6736
4.1303854,6737
3.0101707,6738
-2.16995,6739
9.621855,6740
-21.594814,6741
16.10187,6742
1.9094543,6743
-24.122894,6744
-28.670696,6745
-26.589668,6746
-14.534109,6747
-29.67889,6748
-24.464975,6749
16.057358,6750
13.912687,6751
3.9461613,6752
-31.383383,6753
-18.349508,6754
17.227636,6755
9.733924,6756
-12.88928,6757
-1.2647897,6758
-49.7287,6759
-25.318369,6760
-15.751307,6761
-35.32621,6762
-7.8461275,6763
3.5705268,6764
8.319456,6765
27.962463,6766
1.8577282,6767
-30.058426,6768
19.63922,6769
-14.815762,6770
2.4739048,6771
-34.04064,6772
16.660791,6773
-8.700721,6774
3.7350338,6775
15.369107,6776
-23.427732,6777
14.063506,6778
-21.49319,6779
-8.658155,6780
4.092965,6781
-23.045681,6782
10.500056,6783
18.762072,6784
23.37464,6785
23.070795,6786
-42.45978,6787
-33.005974,6788
-14.3007345,6789
-15.595351,6790
-12.233904,6791
7.1593466,6792
5.5148287,6793
13.796579,6794
15.59886,6795
-17.631842,6796
-13.968422,6797
-0.95523703,6798
-2.9034743,6799
-18.349546,6800
16.167994,6801
13.165093,6802
8.496219,6803
11.719025,6804
14.309366,6805
-12.53591,6806
-16.048557,6807
-5.929552,6808
-19.664186,6809
8.324395,6810
-2.7688282,6811
-19.280544,6812
-15.096696,6813
23.887203,6814
-7.042179,6815
-12.577593,6816
7.644495,6817
22.130522,6818
1.352898,6819
-15.980138,6820
-15.449153,6821
-18.462116,6822
3.9674778,6823
4.234426,6824
2.0227745,6825
9.028157,6826
2.731759,6827
18.661444,6828
-11.006552,6829
-27.926994,6830
-12.119664,6831
-30.521032,6832
17.460457,6833
11.595313,6834
-27.864511,6835
10.419869,6836
8.201454,6837
-48.892254,6838
1.2903888,6839
-18.920547,6840
3.2947462,6841
1.4844183,6842
-15.718601,6843
-19.164639,6844
14.778514,6845
-23.213562,6846
-17.898987,6847
-17.7158,6848
10.453595,6849
2.3326695,6850
-32.449146,6851
-17.542425,6852
-6.176436,6853
-14.980461,6854
-25.569374,6855
-23.83747,6856
-7.7244434,6857
-21.489105,6858
24.923433,6859
-33.512344,6860
11.913869,6861
-16.577282,6862
14.085534,6863
-5.89222,6864
19.853533,6865
-16.920332,6866
6.829068,6867
-24.29123,6868
2.960024,6869
-15.412717,6870
-37.86264,6871
-13.663556,6872
-18.042255,6873
-23.577372,6874
7.5966043,6875
-3.9740345,6876
17.169317,6877
-29.398726,6878
19.61479,6879
21.061474,6880
-8.281402,6881
12.490728,6882
-32.740803,6883
15.138279,6884
11.407856,6885
-32.143013,6886
-21.30588,6887
-14.082871,6888
-25.795837,6889
3.4869378,6890
-16.573221,6891
7.321478,6892
-25.553392,6893
7.0226946,6894
8.750957,6895
13.471244,6896
-5.9258385,6897
14.747853,6898
-25.425974,6899
5.9978285,6900
3.9317997,6901
-18.298681,6902
-18.285572,6903
-23.061535,6904
-25.9707,6905
-2.953615,6906
-35.33771,6907
-13.813306,6908
-19.743345,6909
-21.415918,6910
6.715286,6911
4.0352917,6912
-12.181994,6913
-18.225029,6914
20.518711,6915
-32.64675,6916
15.3673115,6917
-17.267908,6918
-32.20093,6919
15.216302,6920
17.020945,6921
-8.623667,6922
-2.2089305,6923
-11.512113,6924
22.32666,6925
-20.182661,6926
2.6651397,6927
20.687962,6928
-30.06534,6929
-1.8647922,6930
-22.344458,6931
19.210024,6932
-22.753061,6933
11.158247,6934
20.481379,6935
-14.583908,6936
12.257905,6937
8.909562,6938
-0.42602217,6939
-32.73678,6940
-18.65188,6941
13.131539,6942
8.432527,6943
15.8079,6944
-17.930187,6945
0.73524565,6946
9.571981,6947
-13.821454,6948
-2.5344126,6949
5.9348764,6950
22.729372,6951
10.519155,6952
-33.218803,6953
23.174816,6954
-18.522041,6955
-20.819813,6956
-24.803513,6957
-18.101406,6958
-37.301556,6959
-13.232984,6960
21.71273,6961
15.325549,6962
3.9786253,6963
-14.644186,6964
-40.598915,6965
8.117883,6966
2.1553497,6967
11.535306,6968
-10.432742,6969
24.359543,6970
-5.334012,6971
21.008535,6972
11.684736,6973
-17.14565,6974
2.5007055,6975
18.135427,6976
22.68958,6977
15.310118,6978
-28.509354,6979
8.10223,6980
-30.330055,6981
-17.980494,6982
-22.950434,6983
0.8134978,6984
10.806616,6985
11.373704,6986
5.3160377,6987
-5.239802,6988
10.668165,6989
0.9274945,6990
7.595924,6991
2.6725528,6992
10.8267565,6993
-31.253433,6994
-17.238045,6995
-20.356707,6996
6.21064,6997
-21.489182,6998
-9.809581,6999
-45.625957,7000
10.302869,7001
29.486238,7002
14.157733,7003
-23.80252,7004
6.7010117,7005
-19.618044,7006
-13.16862,7007
18.599825,7008
15.304329,7009
-10.507794,7010
-11.047504,7011
8.01185,7012
17.919296,7013
10.041552,7014
9.498606,7015
-14.169693,7016
9.9038725,7017
15.783163,7018
4.5661745,7019
6.051505,7020
-3.5021493,7021
-14.507146,7022
19.462511,7023
2.388303,7024
-33.559425,7025
5.511401,7026
-18.061058,7027
-26.688393,7028
24.835138,7029
17.92602,7030
4.0728254,7031
-26.71166,7032
-20.875992,7033
4.264308,7034
-15.661692,7035
-6.5471325,7036
-29.807737,7037
-5.2099094,7038
8.796505,7039
-12.049037,7040
15.210324,7041
-7.4675617,7042
-12.522978,7043
24.48746,7044
-11.587147,7045
14.633162,7046
-15.608357,7047
-12.988291,7048
13.740726,7049
4.7377625,7050
-4.9289546,7051
-22.526152,7052
6.7621384,7053
-19.795118,7054
-13.741494,7055
9.982306,7056
-9.540374,7057
8.941584,7058
-1.9871113,7059
-13.811871,7060
-13.069677,7061
-30.03331,7062
-22.308825,7063
-9.389454,7064
19.248838,7065
-3.2228763,7066
-8.417438,7067
15.665686,7068
29.56139,7069
-36.07707,7070
13.796349,7071
17.347584,7072
14.874956,7073
-14.10506,7074
20.665913,7075
-20.311264,7076
-12.918232,7077
2.0736792,7078
4.59853,7079
-24.38475,7080
17.93604,7081
-13.015352,7082
6.355503,7083
-16.41614,7084
-2.9329123,7085
9.515276,7086
-13.978697,7087
3.1609924,7088
1.0593561,7089
-28.841177,7090
-13.080668,7091
5.284124,7092
-19.780096,7093
9.048529,7094
-16.956581,7095
-24.052011,7096
12.888038,7097
9.196856,7098
-13.685883,7099
14.709729,7100
-37.66331,7101
13.727144,7102
-21.566137,7103
-24.265865,7104
7.6369276,7105
15.507213,7106
1.7535838,7107
-14.231884,7108
3.6947982,7109
-21.69965,7110
-27.363409,7111
7.237429,7112
19.949173,7113
-10.271088,7114
-23.18344,7115
16.4608,7116
-5.381005,7117
-18.791498,7118
-1.9736159,7119
16.133171,7120
-26.95717,7121
-23.203485,7122
5.345259,7123
-27.972357,7124
20.917572,7125
-32.68108,7126
14.77831,7127
-31.335526,7128
9.172547,7129
-11.839313,7130
-19.51496,7131
-11.015048,7132
0.55265564,7133
4.146466,7134
18.184504,7135
15.532656,7136
-14.450223,7137
-23.809511,7138
11.045874,7139
-0.76629746,7140
-20.623585,7141
9.944632,7142
-18.677223,7143
1.3472624,7144
-26.890686,7145
16.071852,7146
-28.284157,7147
-2.048479,7148
-26.27121,7149
-5.2391434,7150
27.96576,7151
4.7509437,7152
-33.64352,7153
-41.671284,7154
-24.959467,7155
-45.49804,7156
-15.101329,7157
2.0358307,7158
11.046034,7159
-5.833852,7160
15.334856,7161
-18.579762,7162
-12.03684,7163
-18.135313,7164
15.046687,7165
-5.354482,7166
-15.043382,7167
-2.4019,7168
-12.157144,7169
-23.703682,7170
-18.187181,7171
9.651061,7172
-29.648293,7173
-9.712291,7174
23.414312,7175
0.66927755,7176
-10.7893915,7177
-11.033199,7178
-27.049849,7179
11.842258,7180
18.240705,7181
14.313004,7182
-16.395174,7183
16.899986,7184
-41.157654,7185
2.3747325,7186
-16.967016,7187
29.42785,7188
12.633858,7189
13.764553,7190
-23.630054,7191
12.666941,7192
3.99169,7193
2.2954795,7194
-15.0701275,7195
-4.6167245,7196
9.803646,7197
0.08307428,7198
-23.10749,7199
0.5258763,7200
-4.8568435,7201
17.69953,7202
-25.542149,7203
9.335794,7204
-41.252377,7205
8.467521,7206
-31.093077,7207
-1.0529661,7208
-17.431604,7209
-37.684013,7210
-31.118944,7211
4.579172,7212
9.249728,7213
-12.196038,7214
20.217146,7215
-4.832352,7216
-4.7549863,7217
4.9478364,7218
1.3266788,7219
7.993501,7220
1.0185484,7221
0.89966786,7222
-11.408642,7223
-10.259546,7224
-21.70101,7225
19.67582,7226
-22.761242,7227
19.5035,7228
-13.429939,7229
13.012435,7230
10.530432,7231
-20.37216,7232
9.56867,7233
10.5812845,7234
11.052551,7235
-9.57441,7236
-0.3154274,7237
15.4349165,7238
-18.271822,7239
12.435635,7240
-15.130855,7241
-7.5031166,7242
-7.1572886,7243
-13.800482,7244
-14.452265,7245
4.017162,7246
11.72113,7247
14.72321,7248
-0.72745156,7249
-20.741383,7250
-16.334913,7251
-24.987865,7252
-25.561825,7253
-19.509548,7254
-29.612215,7255
-19.580635,7256
20.286688,7257
-28.90621,7258
-31.317339,7259
24.693197,7260
8.302311,7261
-27.06312,7262
20.296171,7263
-9.360599,7264
13.881161,7265
-11.1641655,7266
-21.563257,7267
3.9279308,7268
5.653548,7269
-19.243193,7270
0.1372257,7271
22.613523,7272
19.477348,7273
-7.6839843,7274
-9.721829,7275
11.292101,7276
-20.430971,7277
6.0331287,7278
-17.087887,7279
-11.805974,7280
1.8644552,7281
-5.1122417,7282
-20.190289,7283
-14.109943,7284
-36.26818,7285
20.066017,7286
-11.269743,7287
8.102986,7288
-7.139439,7289
-20.18323,7290
-12.210692,7291
-12.360439,7292
9.916933,7293
-10.454013,7294
21.172201,7295
13.724229,7296
15.849611,7297
-18.79563,7298
-6.4315906,7299
-10.47874,7300
5.71806,7301
-14.783145,7302
3.7264833,7303
-26.396744,7304
-28.747211,7305
10.910403,7306
11.93347,7307
-13.307809,7308
17.334509,7309
-6.2120733,7310
17.859842,7311
5.211197,7312
-11.470036,7313
-28.012737,7314
20.611767,7315
-17.56145,7316
-16.63332,7317
-11.638613,7318
-21.469704,7319
14.508024,7320
17.559923,7321
12.240286,7322
4.221494,7323
-27.45189,7324
1.6015904,7325
-14.806459,7326
-24.44422,7327
6.028272,7328
-13.311944,7329
11.342307,7330
-15.580958,7331
-28.899551,7332
-41.029884,7333
11.166686,7334
8.457576,7335
-14.293568,7336
15.537063,7337
1.9881487,7338
-7.8883195,7339
-15.118911,7340
-19.252815,7341
-17.30192,7342
-25.42526,7343
-6.9281597,7344
-16.957895,7345
-17.590166,7346
-6.7136602,7347
18.978546,7348
25.020609,7349
18.33747,7350
-12.993507,7351
-19.248474,7352
-20.39657,7353
16.279701,7354
19.528687,7355
-28.75944,7356
8.302659,7357
8.206898,7358
13.899269,7359
-11.658782,7360
7.078627,7361
-12.973242,7362
-27.030857,7363
-36.080273,7364
-20.334614,7365
-23.76933,7366
-4.3510127,7367
8.867947,7368
-22.22516,7369
-16.811932,7370
3.2702503,7371
6.9434514,7372
-29.815718,7373
-31.855927,7374
-19.426722,7375
-17.421282,7376
8.120733,7377
-1.4599011,7378
3.5306027,7379
20.737217,7380
9.236036,7381
-19.423716,7382
-11.231256,7383
14.321429,7384
9.959453,7385
-39.740383,7386
7.4295025,7387
23.751442,7388
-31.945686,7389
-11.541815,7390
5.6708264,7391
19.988594,7392
-25.43192,7393
7.3008113,7394
10.15131,7395
6.457154,7396
-25.092571,7397
-31.765503,7398
-19.719755,7399
-9.303322,7400
6.719139,7401
-13.07126,7402
6.0808725,7403
-16.842888,7404
16.654182,7405
8.2816,7406
-12.159695,7407
-20.888823,7408
15.084737,7409
11.817501,7410
-21.666296,7411
-32.68097,7412
-31.492891,7413
18.63051,7414
22.59888,7415
-25.089394,7416
17.151611,7417
-32.89648,7418
-33.88869,7419
-27.072079,7420
7.6972127,7421
-31.499521,7422
-6.6783442,7423
17.896011,7424
-15.674004,7425
-27.616058,7426
9.995106,7427
-24.736298,7428
9.932201,7429
11.198937,7430
-0.68675554,7431
3.6191156,7432
-17.259102,7433
-25.216124,7434
-19.668352,7435
12.3778,7436
-24.297743,7437
5.952107,7438
-27.97903,7439
18.61754,7440
10.477522,7441
-9.182875,7442
-30.042767,7443
-0.37092182,7444
-15.371316,7445
17.144527,7446
-6.9486637,7447
-13.250314,7448
-7.282355,7449
-10.742938,7450
5.4610662,7451
0.71238476,7452
1.3337079,7453
5.1094437,7454
-26.9326,7455
-12.187057,7456
23.173254,7457
-8.182892,7458
-1.6109471,7459
-20.755116,7460
25.71779,7461
-14.74406,7462
9.501183,7463
-7.2127314,7464
-12.36647,7465
-26.004671,7466
-9.54826,7467
11.5952215,7468
12.880154,7469
2.4219148,7470
-20.242088,7471
-12.506214,7472
-15.502561,7473
-25.991186,7474
-11.76178,7475
9.81836,7476
7.8080115,7477
19.025532,7478
15.938015,7479
7.451314,7480
-14.652422,7481
-17.821497,7482
5.7503357,7483
-11.281611,7484
14.440474,7485
3.0350149,7486
-14.973544,7487
-1.2926881,7488
10.432638,7489
-37.017006,7490
-13.917273,7491
-17.065968,7492
-35.25943,7493
26.937685,7494
29.239155,7495
4.7289596,7496
-3.1264336,7497
4.266128,7498
17.257702,7499
-0.14067465,7500
1.9978102,7501
-36.34585,7502
8.240916,7503
-30.537327,7504
-8.680771,7505
-7.77581,7506
-23.128334,7507
-9.424981,7508
-11.631018,7509
-11.94094,7510
-15.316605,7511
-30.90768,7512
-20.243649,7513
-13.812073,7514
0.33987027,7515
-11.534996,7516
-11.824617,7517
15.52762,7518
18.241114,7519
-6.900459,7520
2.5931756,7521
-4.7223597,7522
-22.05842,7523
-10.8455105,7524
5.620218,7525
-20.11544,7526
12.244874,7527
-1.8810959,7528
-31.281727,7529
6.6806808,7530
-16.309448,7531
13.980745,7532
-19.641068,7533
28.879845,7534
15.281392,7535
-16.131287,7536
3.4084294,7537
-11.339845,7538
10.460748,7539
18.318089,7540
2.147707,7541
-10.738378,7542
17.568954,7543
13.608085,7544
-2.518491,7545
15.6792345,7546
14.192759,7547
-15.885342,7548
-2.7234402,7549
7.6634393,7550
-21.3489,7551
-27.237955,7552
-25.227274,7553
0.2891686,7554
30.309538,7555
3.984973,7556
-27.391687,7557
-30.50944,7558
-10.971522,7559
-15.750961,7560
20.074694,7561
8.156331,7562
18.453344,7563
-13.356105,7564
-0.08849018,7565
-13.912734,7566
14.763649,7567
9.700138,7568
11.684967,7569
7.026862,7570
-16.68221,7571
11.256979,7572
-32.71046,7573
15.137826,7574
-25.672733,7575
-2.805914,7576
-30.235443,7577
2.8811498,7578
8.51118,7579
8.568934,7580
13.794372,7581
23.385845,7582
4.026343,7583
18.599997,7584
-21.452318,7585
0.29757214,7586
12.308118,7587
9.533098,7588
-27.196043,7589
6.4554005,7590
-22.319256,7591
-2.4772744,7592
2.9342542,7593
7.8100524,7594
-12.782492,7595
0.017815104,7596
-12.608912,7597
21.626907,7598
-7.5509257,7599
-31.419928,7600
-3.576753,7601
-15.979121,7602
1.0678632,7603
-2.7077527,7604
-41.021152,7605
-23.212873,7606
-27.194397,7607
24.000046,7608
-6.43163,7609
11.820807,7610
17.878002,7611
21.768757,7612
-0.1977482,7613
-24.760252,7614
18.594812,7615
-8.350372,7616
-40.220684,7617
-10.530394,7618
-12.412649,7619
-0.37192628,7620
28.306288,7621
-25.993471,7622
16.90657,7623
11.868606,7624
-22.077538,7625
13.305732,7626
15.734058,7627
-25.911203,7628
0.9299895,7629
-3.7391365,7630
-32.832382,7631
-19.20322,7632
12.273021,7633
-13.896417,7634
-31.335793,7635
-37.473232,7636
-35.062,7637
19.23339,7638
4.0976844,7639
12.099825,7640
-19.092993,7641
10.64913,7642
-16.723831,7643
-36.76977,7644
7.507025,7645
-3.066645,7646
20.17078,7647
2.871638,7648
-12.665041,7649
11.84542,7650
-7.5463467,7651
-36.844112,7652
16.262722,7653
-18.424223,7654
-13.58187,7655
-8.696183,7656
1.7919745,7657
14.621345,7658
22.29845,7659
-15.578165,7660
-17.35986,7661
16.996988,7662
-31.00268,7663
-8.049918,7664
-22.087366,7665
-10.55936,7666
9.222154,7667
-16.741718,7668
-6.4036555,7669
-10.345357,7670
9.659078,7671
22.2261,7672
-20.728401,7673
-29.104755,7674
12.485476,7675
5.1011105,7676
-22.541729,7677
7.847798,7678
8.385934,7679
-12.031254,7680
5.361589,7681
-13.174853,7682
-25.288565,7683
-26.932997,7684
5.0614924,7685
-13.925395,7686
-19.76266,7687
-2.450249,7688
-23.216578,7689
5.630508,7690
-6.1709723,7691
-31.429962,7692
-23.81857,7693
6.7272353,7694
-17.132399,7695
10.764929,7696
25.941984,7697
4.6548176,7698
-27.57009,7699
-25.792206,7700
3.1028697,7701
-6.893938,7702
-45.059715,7703
6.747062,7704
-22.748995,7705
1.6492157,7706
6.7587705,7707
-17.783298,7708
-38.910484,7709
-18.655989,7710
3.2674477,7711
-25.760508,7712
-23.012554,7713
-20.173485,7714
-27.570631,7715
-32.482445,7716
-16.397682,7717
15.479683,7718
-11.552157,7719
-23.716055,7720
16.237553,7721
7.429959,7722
-5.658567,7723
13.63847,7724
-8.279199,7725
-17.179035,7726
12.545374,7727
-29.403435,7728
-29.135777,7729
-10.984401,7730
-19.471712,7731
13.069545,7732
-18.026907,7733
20.610512,7734
-18.370703,7735
7.9516854,7736
-23.434975,7737
-27.805658,7738
-1.223309,7739
29.271833,7740
-22.693378,7741
-2.470171,7742
12.196564,7743
-32.32756,7744
-16.745686,7745
19.193735,7746
-18.829662,7747
-24.48964,7748
-23.2861,7749
11.090052,7750
-1.9889791,7751
-27.275131,7752
8.200365,7753
-29.974632,7754
15.155033,7755
-4.2495756,7756
-33.986126,7757
3.2035377,7758
18.050688,7759
12.118221,7760
-15.303614,7761
-0.78983045,7762
16.62532,7763
-14.709109,7764
-21.229698,7765
-1.77614,7766
-16.979898,7767
-19.612051,7768
-23.263496,7769
4.7580433,7770
-14.767179,7771
-16.87402,7772
21.829704,7773
19.439716,7774
-25.342209,7775
4.749107,7776
-23.427628,7777
-19.002169,7778
-8.978355,7779
-19.596731,7780
-28.779783,7781
7.042946,7782
-15.592658,7783
29.164963,7784
14.912182,7785
-10.340066,7786
-24.694204,7787
-20.78789,7788
-8.588927,7789
21.523218,7790
15.72755,7791
7.4533634,7792
7.709398,7793
-1.2595186,7794
-18.414545,7795
-42.036877,7796
-18.02575,7797
17.478975,7798
20.884623,7799
4.5782156,7800
-25.310621,7801
-12.430384,7802
11.85859,7803
7.074725,7804
-18.392023,7805
13.280631,7806
-18.998,7807
7.536506,7808
6.4248724,7809
6.1181784,7810
-16.864168,7811
-0.9152916,7812
-41.34137,7813
19.447628,7814
-6.7342234,7815
-16.796663,7816
14.055209,7817
-13.812979,7818
20.654839,7819
17.22315,7820
-13.586001,7821
9.500843,7822
3.847622,7823
8.5734,7824
18.38036,7825
13.663836,7826
-16.542164,7827
15.167629,7828
-12.482272,7829
-9.385456,7830
11.333906,7831
-22.339228,7832
9.70351,7833
18.01055,7834
-7.378786,7835
-9.60615,7836
-22.822027,7837
-20.832472,7838
-18.219255,7839
-6.7502217,7840
-16.664877,7841
8.28597,7842
-6.321975,7843
22.607975,7844
-5.925203,7845
-24.40599,7846
-9.035319,7847
0.7618311,7848
-10.003377,7849
0.081236854,7850
10.040566,7851
-13.942597,7852
-33.37177,7853
-28.784391,7854
-8.1243725,7855
-12.469924,7856
16.7232,7857
3.9050856,7858
-25.761482,7859
10.647866,7860
-9.412812,7861
10.127274,7862
0.7401933,7863
7.1688514,7864
-34.42686,7865
1.9278088,7866
17.826237,7867
-28.291782,7868
-6.5165834,7869
-21.803442,7870
-3.8050463,7871
-18.653103,7872
12.279206,7873
-22.08009,7874
-13.499316,7875
4.3726425,7876
-15.0338,7877
6.5921054,7878
-16.733227,7879
-14.079815,7880
-1.1434326,7881
-21.144989,7882
-1.2537276,7883
18.111794,7884
-17.547926,7885
-14.465807,7886
3.7350671,7887
-15.331866,7888
-1.1015778,7889
-11.779308,7890
-3.6118717,7891
-9.071528,7892
16.26329,7893
-10.890023,7894
-39.852833,7895
22.655106,7896
-1.4534245,7897
-23.951199,7898
-22.842329,7899
-23.283064,7900
8.175099,7901
-14.043598,7902
-7.9613376,7903
-23.468369,7904
-22.773006,7905
14.801631,7906
8.138536,7907
-17.00594,7908
-17.583078,7909
0.04976184,7910
15.650367,7911
-9.722715,7912
-23.747595,7913
-6.488132,7914
-19.72548,7915
-18.461834,7916
9.201835,7917
8.194149,7918
-11.6342125,7919
-31.706432,7920
20.412601,7921
13.777161,7922
4.5459065,7923
-11.96624,7924
3.9154773,7925
6.168203,7926
-31.576746,7927
-13.4489,7928
8.826299,7929
9.652914,7930
19.365145,7931
-16.327711,7932
-39.710808,7933
20.482677,7934
-23.265692,7935
-30.130632,7936
-14.77568,7937
0.7208143,7938
11.169497,7939
7.5628037,7940
7.1705947,7941
-17.62685,7942
-13.393983,7943
-21.258635,7944
-34.645264,7945
11.803257,7946
-34.575573,7947
-11.483344,7948
9.235283,7949
-10.685025,7950
14.296905,7951
23.087208,7952
3.9248676,7953
-6.942933,7954
-26.506273,7955
5.2683225,7956
19.044064,7957
-28.9314,7958
1.9724059,7959
13.494093,7960
8.563437,7961
-14.6028805,7962
-30.220867,7963
-19.913198,7964
-19.826666,7965
-33.36992,7966
-22.436504,7967
-17.165897,7968
8.303222,7969
4.7060943,7970
21.80221,7971
-34.212902,7972
-30.02188,7973
3.1861067,7974
5.7555428,7975
-36.592247,7976
-15.258449,7977
7.6731257,7978
-12.833847,7979
-8.652604,7980
-22.978243,7981
-2.7277145,7982
-16.983513,7983
1.0514128,7984
-21.407108,7985
-12.836426,7986
-26.722107,7987
-8.853197,7988
2.8227997,7989
-21.163511,7990
-15.214669,7991
9.013972,7992
5.469653,7993
-3.3981388,7994
-14.72621,7995
8.5446415,7996
4.9670525,7997
-16.988588,7998
13.312669,7999
4.571617,8000
11.360674,8001
-26.045923,8002
6.0634637,8003
-10.738993,8004
-19.156155,8005
7.6806293,8006
15.483284,8007
-10.271239,8008
-15.651654,8009
-10.416132,8010
4.9633636,8011
7.066657,8012
8.352927,8013
28.474129,8014
-8.61022,8015
-27.207542,8016
-1.782589,8017
11.639175,8018
4.452679,8019
-28.547333,8020
-2.916899,8021
-31.318068,8022
-5.152481,8023
1.1043122,8024
-29.361113,8025
-15.628199,8026
4.6233296,8027
10.670652,8028
-8.053729,8029
14.933293,8030
9.727661,8031
-23.141209,8032
-23.747349,8033
-27.654078,8034
-24.318665,8035
-34.96367,8036
-17.511671,8037
-16.550503,8038
-16.400007,8039
-11.443798,8040
-28.406513,8041
-33.166023,8042
-4.8728065,8043
8.787933,8044
-24.850977,8045
-9.516707,8046
-32.239635,8047
-21.198124,8048
9.824003,8049
-26.02298,8050
-14.951106,8051
-30.996487,8052
-31.518085,8053
2.921722,8054
10.098951,8055
3.2473388,8056
-12.964264,8057
-27.43784,8058
-15.26074,8059
-4.1873393,8060
17.318712,8061
-19.413385,8062
-17.526533,8063
-3.7818751,8064
11.090055,8065
-25.479282,8066
-10.667493,8067
-13.193971,8068
-9.334367,8069
-33.40323,8070
-16.316542,8071
-5.1864047,8072
7.3831806,8073
-8.718385,8074
23.333557,8075
24.073753,8076
9.839862,8077
-0.13692202,8078
-16.39603,8079
16.246897,8080
-10.209457,8081
-28.215828,8082
-23.661552,8083
-32.46337,8084
18.966078,8085
16.595419,8086
-11.067067,8087
-11.18894,8088
-17.849337,8089
-36.89131,8090
-28.457544,8091
-3.4039776,8092
-8.167939,8093
13.789601,8094
13.138346,8095
16.562485,8096
7.540863,8097
25.713438,8098
-14.111898,8099
-9.332585,8100
-20.31517,8101
-18.109356,8102
-15.3245945,8103
-45.703674,8104
